train_label_size,predicted,color_var,variable,plot_group
866159.9999999993,0.9002924832415282,No Ears,Recall,Other Keypoints
1002912.9999999994,0.903242503953674,No Ears,Recall,Other Keypoints
1009270.0000000005,0.903369520195439,No Ears,Recall,Other Keypoints
1041193.000000001,0.9039953134917166,No Ears,Recall,Other Keypoints
1087992.0000000002,0.9048783309068161,No Ears,Recall,Other Keypoints
1106189.0000000005,0.9052112844559511,No Ears,Recall,Other Keypoints
1197338.0000000002,0.9067992343512906,No Ears,Recall,Other Keypoints
1247105.000000001,0.9076149616365888,No Ears,Recall,Other Keypoints
1339755.9999999993,0.9090486698295341,No Ears,Recall,Other Keypoints
1750205.0,0.9143739330590137,No Ears,Recall,Other Keypoints
1916653.9999999986,0.9161760875677356,No Ears,Recall,Other Keypoints
2007325.0000000014,0.9170913633302514,No Ears,Recall,Other Keypoints
2017842.0000000016,0.9171947711353583,No Ears,Recall,Other Keypoints
2181790.000000002,0.9187389647266676,No Ears,Recall,Other Keypoints
4111.000000000001,0.6234716929373262,No Nose or Tail,Recall,Other Keypoints
5172.000000000003,0.6361274288520096,No Nose or Tail,Recall,Other Keypoints
5888.000000000003,0.6433048690482862,No Nose or Tail,Recall,Other Keypoints
7472.999999999998,0.6565505340552883,No Nose or Tail,Recall,Other Keypoints
8347.999999999998,0.662725395152835,No Nose or Tail,Recall,Other Keypoints
8695.999999999998,0.6650058226205197,No Nose or Tail,Recall,Other Keypoints
10075.999999999998,0.6732362334922775,No Nose or Tail,Recall,Other Keypoints
10623.000000000007,0.6761897592266798,No Nose or Tail,Recall,Other Keypoints
11421.000000000011,0.6802331552352955,No Nose or Tail,Recall,Other Keypoints
11806.999999999998,0.6820866523355632,No Nose or Tail,Recall,Other Keypoints
11935.999999999989,0.6826922539412404,No Nose or Tail,Recall,Other Keypoints
12550.000000000005,0.6854852471612203,No Nose or Tail,Recall,Other Keypoints
13215.000000000011,0.6883548379295665,No Nose or Tail,Recall,Other Keypoints
14109.0,0.6919828631478374,No Nose or Tail,Recall,Other Keypoints
15517.999999999989,0.6972331173780542,No Nose or Tail,Recall,Other Keypoints
15836.999999999998,0.6983509254231426,No Nose or Tail,Recall,Other Keypoints
16437.000000000007,0.7003892149288781,No Nose or Tail,Recall,Other Keypoints
20324.999999999985,0.711928378118234,No Nose or Tail,Recall,Other Keypoints
24392.000000000015,0.7218195170809002,No Nose or Tail,Recall,Other Keypoints
24914.000000000015,0.722979708076525,No Nose or Tail,Recall,Other Keypoints
25259.00000000001,0.723735586204067,No Nose or Tail,Recall,Other Keypoints
27821.99999999998,0.7291024011297051,No Nose or Tail,Recall,Other Keypoints
28068.0,0.7295949303221193,No Nose or Tail,Recall,Other Keypoints
28526.999999999985,0.73050267450064,No Nose or Tail,Recall,Other Keypoints
30012.000000000025,0.7334087607130221,No Nose or Tail,Recall,Other Keypoints
30128.99999999998,0.7336375513963844,No Nose or Tail,Recall,Other Keypoints
31499.00000000003,0.7362229916723965,No Nose or Tail,Recall,Other Keypoints
33005.000000000015,0.738805457263679,No Nose or Tail,Recall,Other Keypoints
34560.0,0.7413457796507021,No Nose or Tail,Recall,Other Keypoints
37036.99999999997,0.7452632720771353,No Nose or Tail,Recall,Other Keypoints
37577.99999999996,0.7460931191044453,No Nose or Tail,Recall,Other Keypoints
38518.99999999996,0.7475302957866057,No Nose or Tail,Recall,Other Keypoints
43629.0,0.755201514562412,No Nose or Tail,Recall,Other Keypoints
44553.99999999998,0.7563506714320875,No Nose or Tail,Recall,Other Keypoints
47998.99999999999,0.7610895055226068,No Nose or Tail,Recall,Other Keypoints
49640.99999999999,0.7632197451199083,No Nose or Tail,Recall,Other Keypoints
49729.99999999996,0.763337255650655,No Nose or Tail,Recall,Other Keypoints
51381.999999999956,0.7654793716766782,No Nose or Tail,Recall,Other Keypoints
55482.000000000044,0.7698281420633859,No Nose or Tail,Recall,Other Keypoints
57541.99999999995,0.771751267183001,No Nose or Tail,Recall,Other Keypoints
58799.00000000006,0.7730445089338169,No Nose or Tail,Recall,Other Keypoints
63859.00000000005,0.7768437237057183,No Nose or Tail,Recall,Other Keypoints
68304.00000000003,0.7798115752537769,No Nose or Tail,Recall,Other Keypoints
68333.99999999997,0.7798345330920895,No Nose or Tail,Recall,Other Keypoints
74703.00000000004,0.7837143960638767,No Nose or Tail,Recall,Other Keypoints
74752.99999999996,0.7837413912240261,No Nose or Tail,Recall,Other Keypoints
75236.00000000004,0.7840010376457803,No Nose or Tail,Recall,Other Keypoints
76858.00000000001,0.7849843442151737,No Nose or Tail,Recall,Other Keypoints
83790.00000000009,0.7887658432411598,No Nose or Tail,Recall,Other Keypoints
84175.99999999996,0.7889631201458827,No Nose or Tail,Recall,Other Keypoints
89172.99999999994,0.791264400356408,No Nose or Tail,Recall,Other Keypoints
90115.99999999994,0.7916605509882007,No Nose or Tail,Recall,Other Keypoints
90531.99999999996,0.7918337868663324,No Nose or Tail,Recall,Other Keypoints
91211.99999999996,0.7921149803746617,No Nose or Tail,Recall,Other Keypoints
92010.0,0.7924418771145331,No Nose or Tail,Recall,Other Keypoints
92384.00000000006,0.7925939510640388,No Nose or Tail,Recall,Other Keypoints
96528.99999999999,0.7942329070366698,No Nose or Tail,Recall,Other Keypoints
96858.99999999991,0.7943598672700738,No Nose or Tail,Recall,Other Keypoints
103225.9999999999,0.7967676554322445,No Nose or Tail,Recall,Other Keypoints
104521.0000000001,0.7972250516999178,No Nose or Tail,Recall,Other Keypoints
104799.00000000007,0.7973223861177453,No Nose or Tail,Recall,Other Keypoints
105588.00000000009,0.7975970125005486,No Nose or Tail,Recall,Other Keypoints
107120.00000000004,0.7981235255619533,No Nose or Tail,Recall,Other Keypoints
113866.99999999997,0.8003427389385993,No Nose or Tail,Recall,Other Keypoints
117018.00000000012,0.8013276633065555,No Nose or Tail,Recall,Other Keypoints
117375.99999999994,0.8014376322550698,No Nose or Tail,Recall,Other Keypoints
118984.00000000004,0.8019268751849067,No Nose or Tail,Recall,Other Keypoints
119351.00000000003,0.8020380412448148,No Nose or Tail,Recall,Other Keypoints
130118.00000000012,0.8052624986103704,No Nose or Tail,Recall,Other Keypoints
130324.0,0.8053204983069124,No Nose or Tail,Recall,Other Keypoints
135662.0000000001,0.8067522419455513,No Nose or Tail,Recall,Other Keypoints
135705.00000000003,0.8067633031154775,No Nose or Tail,Recall,Other Keypoints
140138.0000000001,0.8078817288502408,No Nose or Tail,Recall,Other Keypoints
142021.99999999988,0.8083440996415354,No Nose or Tail,Recall,Other Keypoints
146531.9999999999,0.8094547924084383,No Nose or Tail,Recall,Other Keypoints
155557.99999999994,0.8115601205116647,No Nose or Tail,Recall,Other Keypoints
157296.00000000006,0.8119440612610215,No Nose or Tail,Recall,Other Keypoints
160904.0000000001,0.8127170513430007,No Nose or Tail,Recall,Other Keypoints
161399.0000000001,0.8128223673741688,No Nose or Tail,Recall,Other Keypoints
164114.00000000015,0.8133862356030668,No Nose or Tail,Recall,Other Keypoints
170220.9999999999,0.814629694734298,No Nose or Tail,Recall,Other Keypoints
174495.00000000017,0.8154732836422284,No Nose or Tail,Recall,Other Keypoints
174614.99999999994,0.8154959021752334,No Nose or Tail,Recall,Other Keypoints
185558.99999999985,0.8174757283495973,No Nose or Tail,Recall,Other Keypoints
188698.00000000015,0.817998923733002,No Nose or Tail,Recall,Other Keypoints
192948.0000000001,0.818749194559765,No Nose or Tail,Recall,Other Keypoints
200613.00000000006,0.8199247839740819,No Nose or Tail,Recall,Other Keypoints
205542.99999999997,0.8206276626450967,No Nose or Tail,Recall,Other Keypoints
208860.00000000015,0.821074715548792,No Nose or Tail,Recall,Other Keypoints
209437.0000000001,0.8211508358956601,No Nose or Tail,Recall,Other Keypoints
240082.99999999977,0.8248407453894926,No Nose or Tail,Recall,Other Keypoints
252300.0000000001,0.8262185379122376,No Nose or Tail,Recall,Other Keypoints
253801.9999999998,0.8263654442147871,No Nose or Tail,Recall,Other Keypoints
267427.0000000001,0.8278613900056483,No Nose or Tail,Recall,Other Keypoints
270213.99999999977,0.8281760608754334,No Nose or Tail,Recall,Other Keypoints
273171.9999999999,0.8285059566708035,No Nose or Tail,Recall,Other Keypoints
293168.9999999997,0.830241092958606,No Nose or Tail,Recall,Other Keypoints
305428.0000000002,0.8312053532256868,No Nose or Tail,Recall,Other Keypoints
349201.0000000002,0.8343346926652184,No Nose or Tail,Recall,Other Keypoints
359034.99999999977,0.8349894208777742,No Nose or Tail,Recall,Other Keypoints
390445.0000000002,0.8369899582585411,No Nose or Tail,Recall,Other Keypoints
455416.99999999965,0.8407461927303747,No Nose or Tail,Recall,Other Keypoints
459809.99999999994,0.8409833254162253,No Nose or Tail,Recall,Other Keypoints
472472.0000000004,0.8416557641672836,No Nose or Tail,Recall,Other Keypoints
474571.99999999965,0.8417657301256342,No Nose or Tail,Recall,Other Keypoints
610387.0000000002,0.8480592041172894,No Nose or Tail,Recall,Other Keypoints
866159.9999999993,0.8568403934359731,No Nose or Tail,Recall,Other Keypoints
1002912.9999999994,0.8604954740152708,No Nose or Tail,Recall,Other Keypoints
1009270.0000000005,0.8606525736464011,No Nose or Tail,Recall,Other Keypoints
1041193.000000001,0.8614262569315815,No Nose or Tail,Recall,Other Keypoints
1087992.0000000002,0.8625170420623578,No Nose or Tail,Recall,Other Keypoints
1106189.0000000005,0.8629280689171728,No Nose or Tail,Recall,Other Keypoints
1197338.0000000002,0.8648864393157105,No Nose or Tail,Recall,Other Keypoints
1247105.000000001,0.8658912694483623,No Nose or Tail,Recall,Other Keypoints
1339755.9999999993,0.867655536831103,No Nose or Tail,Recall,Other Keypoints
1750205.0,0.8741905679302726,No Nose or Tail,Recall,Other Keypoints
1916653.9999999986,0.8763962393368476,No Nose or Tail,Recall,Other Keypoints
2007325.0000000014,0.8775154414144588,No Nose or Tail,Recall,Other Keypoints
2017842.0000000016,0.8776418476247427,No Nose or Tail,Recall,Other Keypoints
2181790.000000002,0.8795285341943105,No Nose or Tail,Recall,Other Keypoints
4111.000000000001,0.7644479261879638,No Paws,Recall,Other Keypoints
5172.000000000003,0.771623297433586,No Paws,Recall,Other Keypoints
5888.000000000003,0.7756244053860791,No Paws,Recall,Other Keypoints
7472.999999999998,0.78287854837603,No Paws,Recall,Other Keypoints
8347.999999999998,0.786213989933397,No Paws,Recall,Other Keypoints
8695.999999999998,0.7874411807701088,No Paws,Recall,Other Keypoints
10075.999999999998,0.7918646818282989,No Paws,Recall,Other Keypoints
10623.000000000007,0.7934551635296204,No Paws,Recall,Other Keypoints
11421.000000000011,0.7956406826289457,No Paws,Recall,Other Keypoints
11806.999999999998,0.7966468851687946,No Paws,Recall,Other Keypoints
11935.999999999989,0.7969763564671632,No Paws,Recall,Other Keypoints
12550.000000000005,0.798500935365148,No Paws,Recall,Other Keypoints
13215.000000000011,0.8000771474086501,No Paws,Recall,Other Keypoints
14109.0,0.8020869234017703,No Paws,Recall,Other Keypoints
15517.999999999989,0.8050366099308609,No Paws,Recall,Other Keypoints
15836.999999999998,0.8056720778298815,No Paws,Recall,Other Keypoints
16437.000000000007,0.8068385172002943,No Paws,Recall,Other Keypoints
20324.999999999985,0.8136658407014173,No Paws,Recall,Other Keypoints
24392.000000000015,0.8198497354310604,No Paws,Recall,Other Keypoints
24914.000000000015,0.8205864012061141,No Paws,Recall,Other Keypoints
25259.00000000001,0.8210657122698735,No Paws,Recall,Other Keypoints
27821.99999999998,0.824400499872232,No Paws,Recall,Other Keypoints
28068.0,0.8246952058346415,No Paws,Recall,Other Keypoints
28526.999999999985,0.8252306031914877,No Paws,Recall,Other Keypoints
30012.000000000025,0.8266602918640971,No Paws,Recall,Other Keypoints
30128.99999999998,0.826750852761119,No Paws,Recall,Other Keypoints
31499.00000000003,0.8277892970192937,No Paws,Recall,Other Keypoints
33005.000000000015,0.829108941836792,No Paws,Recall,Other Keypoints
34560.0,0.8302617525049603,No Paws,Recall,Other Keypoints
37036.99999999997,0.8317694632400137,No Paws,Recall,Other Keypoints
37577.99999999996,0.832070887427455,No Paws,Recall,Other Keypoints
38518.99999999996,0.8325681646144518,No Paws,Recall,Other Keypoints
43629.0,0.8349541355533232,No Paws,Recall,Other Keypoints
44553.99999999998,0.83539568237109,No Paws,Recall,Other Keypoints
47998.99999999999,0.8369318998591424,No Paws,Recall,Other Keypoints
49640.99999999999,0.8376815154367333,No Paws,Recall,Other Keypoints
49729.99999999996,0.8377231817801611,No Paws,Recall,Other Keypoints
51381.999999999956,0.8385076887534973,No Paws,Recall,Other Keypoints
55482.000000000044,0.8402349131072108,No Paws,Recall,Other Keypoints
57541.99999999995,0.8410168001789331,No Paws,Recall,Other Keypoints
58799.00000000006,0.8415568835573969,No Paws,Recall,Other Keypoints
63859.00000000005,0.8431097655787861,No Paws,Recall,Other Keypoints
68304.00000000003,0.8443295776240562,No Paws,Recall,Other Keypoints
68333.99999999997,0.8443396110504976,No Paws,Recall,Other Keypoints
74703.00000000004,0.845976634246892,No Paws,Recall,Other Keypoints
74752.99999999996,0.8459879284725632,No Paws,Recall,Other Keypoints
75236.00000000004,0.8460967481505037,No Paws,Recall,Other Keypoints
76858.00000000001,0.8465353911186874,No Paws,Recall,Other Keypoints
83790.00000000009,0.8482669006453721,No Paws,Recall,Other Keypoints
84175.99999999996,0.8483604952985179,No Paws,Recall,Other Keypoints
89172.99999999994,0.8493953453909839,No Paws,Recall,Other Keypoints
90115.99999999994,0.8495663889642716,No Paws,Recall,Other Keypoints
90531.99999999996,0.8496416518738762,No Paws,Recall,Other Keypoints
91211.99999999996,0.8497644399741114,No Paws,Recall,Other Keypoints
92010.0,0.8499081801064318,No Paws,Recall,Other Keypoints
92384.00000000006,0.8499754220758932,No Paws,Recall,Other Keypoints
96528.99999999999,0.85071587199474,No Paws,Recall,Other Keypoints
96858.99999999991,0.850774463972176,No Paws,Recall,Other Keypoints
103225.9999999999,0.8519095540970338,No Paws,Recall,Other Keypoints
104521.0000000001,0.8521313828273626,No Paws,Recall,Other Keypoints
104799.00000000007,0.8521788988949746,No Paws,Recall,Other Keypoints
105588.00000000009,0.8523135475313421,No Paws,Recall,Other Keypoints
107120.00000000004,0.8525740783788686,No Paws,Recall,Other Keypoints
113866.99999999997,0.8537048197197808,No Paws,Recall,Other Keypoints
117018.00000000012,0.8542220686471549,No Paws,Recall,Other Keypoints
117375.99999999994,0.8542803498072918,No Paws,Recall,Other Keypoints
118984.00000000004,0.8545408532693546,No Paws,Recall,Other Keypoints
119351.00000000003,0.8545998337740084,No Paws,Recall,Other Keypoints
130118.00000000012,0.8561570547373626,No Paws,Recall,Other Keypoints
130324.0,0.8561848452583267,No Paws,Recall,Other Keypoints
135662.0000000001,0.8569368186523388,No Paws,Recall,Other Keypoints
135705.00000000003,0.8569430967982979,No Paws,Recall,Other Keypoints
140138.0000000001,0.857582929321338,No Paws,Recall,Other Keypoints
142021.99999999988,0.8578502203830328,No Paws,Recall,Other Keypoints
146531.9999999999,0.8584212831805376,No Paws,Recall,Other Keypoints
155557.99999999994,0.8594911687865566,No Paws,Recall,Other Keypoints
157296.00000000006,0.8596999465240267,No Paws,Recall,Other Keypoints
160904.0000000001,0.8601513841388845,No Paws,Recall,Other Keypoints
161399.0000000001,0.8602100287856955,No Paws,Recall,Other Keypoints
164114.00000000015,0.8605474428926597,No Paws,Recall,Other Keypoints
170220.9999999999,0.8612522034163472,No Paws,Recall,Other Keypoints
174495.00000000017,0.8617287693661685,No Paws,Recall,Other Keypoints
174614.99999999994,0.8617435606368542,No Paws,Recall,Other Keypoints
185558.99999999985,0.8630240797430134,No Paws,Recall,Other Keypoints
188698.00000000015,0.8633817654889195,No Paws,Recall,Other Keypoints
192948.0000000001,0.8638285071488434,No Paws,Recall,Other Keypoints
200613.00000000006,0.8646538547172781,No Paws,Recall,Other Keypoints
205542.99999999997,0.865160053527288,No Paws,Recall,Other Keypoints
208860.00000000015,0.865489478084451,No Paws,Recall,Other Keypoints
209437.0000000001,0.8655458438613319,No Paws,Recall,Other Keypoints
240082.99999999977,0.8682485532750213,No Paws,Recall,Other Keypoints
252300.0000000001,0.8692271194030945,No Paws,Recall,Other Keypoints
